scorer,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D,Model_3D
Frame_0008,-0.00025507808,0.00234681,-0.00024551526,0.108640105,-0.017794352,-0.098585114,-0.13294202,-0.082034945,0.006485842,-0.0056212544,-0.15610126,0.07893198,-0.08030363,0.14381818,-0.11044969,0.016062126,0.15146624,-0.09723365,-0.14245725,0.009671081,-0.17129064,-0.011272272,-0.3748687,0.009704277,-0.22468174,0.31235674,-0.09087236,0.10829164,0.10108532,-0.19289942,-0.078756124,-0.11060597,-0.22815326,0.1278035,-0.32361108,0.06572917,-0.1405183,-0.2845185,0.025317814,0.09138972,-0.31007636,-0.06844261,-0.06331642,-0.2573739,-0.06352691,-0.07381715,-0.5166975,0.031350337,-0.41137698,0.67437285,-0.026609927,0.10293037,-0.40701434,-0.11860204,0.0071189627,-0.23624678,-0.1515933,0.08011289,-0.46359658,-0.12561664,0.028757092,-0.26395318,-0.18178791
Frame_0009,-0.00041380525,0.0025029145,-0.000632599,0.107743785,-0.010765631,-0.0980725,-0.13064833,-0.083489805,-0.0025542676,-0.005847588,-0.15526843,0.07947396,-0.085593686,0.14418606,-0.10778418,0.013955414,0.15593554,-0.090375036,-0.14339745,0.013636831,-0.17590989,-0.009869266,-0.37433282,0.008189935,-0.22411026,0.31703648,-0.08764052,0.102519535,0.11262779,-0.19204783,-0.07743973,-0.11021121,-0.23057371,0.13060385,-0.32357004,0.064356446,-0.13830894,-0.28316438,0.025858793,0.09327488,-0.31096593,-0.06702085,-0.06203048,-0.2576659,-0.06299965,-0.07294441,-0.5174338,0.029678963,-0.39628,0.68232965,-0.016551584,0.110158406,-0.39436868,-0.12625554,0.011358142,-0.228053,-0.15282428,0.08879931,-0.45493537,-0.13375546,0.030598238,-0.25684306,-0.18158147
Frame_0010,-0.0007266402,0.0023717918,-0.0001026243,0.10827439,-3.315136e-05,-0.10462357,-0.12507978,-0.087552205,-0.015337504,-0.004545033,-0.15605082,0.07873094,-0.08901787,0.14406525,-0.106925055,0.014310658,0.16194989,-0.08327959,-0.1424146,0.015114907,-0.18166578,-0.0062812343,-0.37391415,0.0050860085,-0.22358891,0.3203815,-0.08436489,0.09411924,0.13389648,-0.18861088,-0.07309112,-0.11219777,-0.23665625,0.13533673,-0.32345906,0.060600758,-0.13453998,-0.28171805,0.023148194,0.09682375,-0.30469862,-0.06719355,-0.057987243,-0.2577376,-0.06770426,-0.06876303,-0.51961035,0.02569265,-0.36970907,0.6953372,-0.009509683,0.11814894,-0.38284907,-0.13387221,0.014067378,-0.22639646,-0.15500017,0.09968597,-0.44066396,-0.14282207,0.032776326,-0.2540355,-0.18531919
Frame_0011,-0.001573056,0.002128195,-0.00016864389,0.10628749,0.014721889,-0.10786191,-0.12230938,-0.08784017,-0.024686575,-0.0053256303,-0.15644456,0.07834253,-0.09355995,0.14553133,-0.102476165,0.008665979,0.16797468,-0.07066243,-0.14225441,0.025680933,-0.18503688,-0.0041752458,-0.3738741,0.0032770708,-0.22262618,0.32548505,-0.076648295,0.08359854,0.15503646,-0.18287253,-0.06693466,-0.098542705,-0.23798901,0.1389958,-0.32339045,0.05818063,-0.13201754,-0.28131285,0.022773717,0.099038176,-0.29941753,-0.06408278,-0.055789463,-0.2573999,-0.06823745,-0.065701455,-0.5205358,0.023230061,-0.3451749,0.70518476,0.002873838,0.12573987,-0.36495712,-0.13944183,0.013125781,-0.23995043,-0.15230718,0.1103352,-0.42025357,-0.15035191,0.036844872,-0.25006744,-0.18876837
Frame_0012,-0.0022202283,0.0017861538,-0.00062407553,0.105957925,0.024555493,-0.112054855,-0.11953108,-0.08874051,-0.033914454,-0.0060489476,-0.15642825,0.07736855,-0.09860885,0.14574559,-0.09845677,0.00342682,0.17195256,-0.060851082,-0.14325164,0.032370795,-0.18716297,-0.0020241942,-0.37319943,0.0020151474,-0.2210209,0.32953706,-0.068993494,0.07073729,0.17088263,-0.17575678,-0.06661376,-0.0908189,-0.2379584,0.14150092,-0.32352862,0.056247607,-0.13013978,-0.28118727,0.022301842,0.09909503,-0.29882023,-0.061266564,-0.05394867,-0.25700292,-0.06794685,-0.06430742,-0.52013636,0.02168765,-0.32763985,0.7116285,0.014426559,0.13125771,-0.34878275,-0.14362726,0.009408316,-0.25408086,-0.1505751,0.11781643,-0.40163442,-0.15401652,0.035268605,-0.25724155,-0.18863964
Frame_0013,-0.0013050437,0.0012619533,-0.0006786287,0.10829721,0.028949205,-0.11181936,-0.11639824,-0.08991437,-0.041297793,-0.008610576,-0.15590082,0.078542516,-0.0950346,0.14804488,-0.09730528,0.0065121204,0.17244913,-0.058697782,-0.14153658,0.028060798,-0.1919954,-0.0022227876,-0.37349364,-0.00085607916,-0.21881092,0.33065438,-0.060972616,0.066203944,0.17777906,-0.17439303,-0.063127965,-0.09709774,-0.24356237,0.14335404,-0.32418555,0.05398947,-0.12938035,-0.28137487,0.020694848,0.09901079,-0.29530185,-0.061842397,-0.053481445,-0.2567626,-0.07043124,-0.0636033,-0.52040225,0.018541329,-0.30682546,0.7155593,0.027478516,0.13541608,-0.33868393,-0.14910807,0.0028455928,-0.2699668,-0.14948305,0.123346776,-0.38846356,-0.15883033,0.034100488,-0.2569521,-0.18923414
Frame_0014,-0.00085406005,0.0012364797,0.00013531,0.10978895,0.036282975,-0.11059499,-0.11459077,-0.091151476,-0.045465276,-0.007192418,-0.15586884,0.078501835,-0.09717983,0.14924179,-0.09376754,0.0070692897,0.17438602,-0.053159237,-0.1397372,0.03371388,-0.1898231,-0.0015614331,-0.37447378,-0.0024179667,-0.2097855,0.33632034,-0.05985377,0.062424146,0.18956836,-0.16840279,-0.06025776,-0.09209259,-0.24058601,0.14277911,-0.32544416,0.05454822,-0.12831503,-0.2818485,0.019918554,0.099065065,-0.29535547,-0.059422433,-0.051222317,-0.25733203,-0.07327927,-0.06316626,-0.5188754,0.017400503,-0.25926375,0.7303191,0.03078413,0.13706589,-0.32683694,-0.15047534,-0.004200978,-0.2893541,-0.14563505,0.12854525,-0.3750211,-0.16199279,0.029053554,-0.26904947,-0.1872558
Frame_0015,-0.0023302138,0.0020979904,0.00053515285,0.10879053,0.04721259,-0.10933094,-0.113353625,-0.08756417,-0.05126722,-0.007709861,-0.15661263,0.07770717,-0.0943978,0.15068996,-0.092450075,0.0007351786,0.17584224,-0.045602508,-0.14608279,0.04313797,-0.18635444,-0.00081777386,-0.37358615,-0.00013344735,-0.2131756,0.33530852,-0.048891157,0.05142568,0.19818096,-0.1592024,-0.062154267,-0.07260397,-0.23607233,0.14416339,-0.32579032,0.054178,-0.12482773,-0.28234634,0.01910051,0.09654724,-0.29067573,-0.0568216,-0.046918288,-0.25603876,-0.076022364,-0.06079632,-0.51685566,0.017788105,-0.2652319,0.7225833,0.046044707,0.13826756,-0.30731547,-0.14966565,-0.016680382,-0.32227185,-0.13889426,0.13206197,-0.3547255,-0.16068724,0.011290751,-0.31371436,-0.18051593
Frame_0016,-0.0019935966,0.0024288334,0.00040454417,0.11191638,0.05280904,-0.102553785,-0.11172369,-0.08461709,-0.058869354,-0.006454706,-0.15636685,0.07581301,-0.08993091,0.15508455,-0.08903024,-9.9003315e-05,0.17299782,-0.043698795,-0.1492489,0.0530016,-0.18335436,-0.0014961306,-0.3736574,-0.00073686615,-0.2025396,0.3410052,-0.043512635,0.046457198,0.20050256,-0.155014,-0.06380337,-0.066719115,-0.23628706,0.14318514,-0.32766458,0.053983793,-0.12530729,-0.28429112,0.016848821,0.09440227,-0.29180753,-0.055002317,-0.042758025,-0.26177165,-0.090692595,-0.06195581,-0.5159163,0.01642304,-0.29926485,0.7103736,0.04054621,0.13742046,-0.2949917,-0.14888552,-0.0331624,-0.35962567,-0.12828064,0.1319662,-0.34474266,-0.15961446,-0.018530393,-0.37174284,-0.17023885
Frame_0017,-0.0013663173,0.0026817657,0.00022122264,0.11453071,0.061840918,-0.09403172,-0.11261755,-0.07842231,-0.0624564,-0.005977243,-0.15575875,0.07593152,-0.08154054,0.15851896,-0.0875048,-0.0023925453,0.17124802,-0.039485484,-0.15267693,0.060893882,-0.17995973,-0.0016469173,-0.37424177,0.0010822937,-0.1896328,0.34453782,-0.037897848,0.051054507,0.20205857,-0.15276214,-0.06636395,-0.05538984,-0.22977853,0.14197755,-0.3286462,0.056050345,-0.12567975,-0.2857633,0.01702753,0.09413606,-0.2910559,-0.052568518,-0.045479633,-0.27488405,-0.09777652,-0.062267996,-0.5156675,0.017653037,-0.28173152,0.7098325,0.04485005,0.13974714,-0.2801604,-0.14471333,-0.04561346,-0.38995004,-0.110270485,0.13478562,-0.32957035,-0.15663153,-0.0407335,-0.41046706,-0.15382679
Frame_0018,5.1394105e-05,0.00088428333,-0.00026414916,0.11730832,0.051205996,-0.07289576,-0.11537802,-0.08010824,-0.057127498,-0.0043212324,-0.15786959,0.07642675,-0.06945633,0.16075031,-0.08912344,0.013173208,0.16494982,-0.049028315,-0.14893958,0.060729507,-0.17517465,-0.00548587,-0.37666866,0.003216967,-0.15974349,0.3564345,-0.037411086,0.07446358,0.18555088,-0.1669338,-0.07115337,-0.062690675,-0.22627625,0.14004876,-0.3300927,0.05933404,-0.12905249,-0.28743467,0.01957506,0.090838075,-0.29674092,-0.050770067,-0.04721734,-0.271672,-0.09169347,-0.065008685,-0.51936644,0.020978026,-0.22758117,0.7204698,0.052957118,0.13675109,-0.28161833,-0.14192556,-0.04719518,-0.38514197,-0.11185986,0.13224798,-0.32447836,-0.15613079,-0.047726072,-0.41088173,-0.15013105
Frame_0019,0.0019428134,-0.0005327426,0.0006138347,0.116251245,0.02549376,-0.020434551,-0.113588184,-0.082067475,-0.0577839,-0.003118068,-0.15790944,0.07888304,-0.0460151,0.16305211,-0.092043914,0.04373327,0.14391416,-0.062036395,-0.15180486,0.048058692,-0.16864198,-0.006096635,-0.37921423,0.006626487,-0.13548759,0.3587695,-0.04025065,0.115209535,0.13099082,-0.17543566,-0.07935706,-0.07989688,-0.2257362,0.13720748,-0.33092162,0.06512743,-0.12896527,-0.2866434,0.022031635,0.08985655,-0.29457143,-0.052092887,-0.04512263,-0.26680878,-0.08679466,-0.06391688,-0.5196607,0.022403974,-0.18117905,0.72565454,0.050203875,0.1386813,-0.27505264,-0.13824478,-0.049196944,-0.37153313,-0.1149735,0.13633755,-0.30977866,-0.1565107,-0.054288715,-0.40784064,-0.14531659
Frame_0020,0.0017489791,-0.0012333505,0.0021490864,0.105961815,-0.012930524,0.06256832,-0.11833833,-0.081048295,-0.052569382,-0.00049850345,-0.1531013,0.08679886,-0.014651671,0.16442199,-0.09385684,0.097400516,0.11228195,-0.0568832,-0.14990345,0.05817296,-0.15184914,-0.0036260486,-0.37665817,0.018845666,-0.09422228,0.36207095,-0.045272686,0.17576757,0.05116843,-0.14501962,-0.08435951,-0.061976936,-0.20936407,0.13752699,-0.3254345,0.08159928,-0.1297434,-0.28469214,0.031228594,0.09807186,-0.2858368,-0.032953776,-0.043052934,-0.2653033,-0.072007515,-0.06256978,-0.51570594,0.03410115,-0.117730856,0.72373486,0.035006747,0.1439846,-0.24996535,-0.11700009,-0.051417798,-0.3588398,-0.109161064,0.14682116,-0.28492704,-0.14258564,-0.061205342,-0.40372956,-0.12738328
Frame_0021,0.00067058206,-0.00084238127,0.0027067065,0.10737705,-0.021973874,0.08344795,-0.12207903,-0.07805921,-0.04583984,0.00027486682,-0.15114665,0.09092717,-0.00063304603,0.16010311,-0.09865177,0.11536324,0.09136918,-0.05744882,-0.15251584,0.07209711,-0.13469154,-0.0038123056,-0.37445444,0.027087517,-0.06871313,0.36516887,-0.0571684,0.18100214,0.007860381,-0.123968065,-0.07982387,-0.033840273,-0.19176419,0.1340368,-0.32305956,0.091317505,-0.1323983,-0.28446195,0.037011083,0.09771007,-0.28046635,-0.02113317,-0.044719294,-0.2677213,-0.0660674,-0.06205523,-0.5130907,0.042531766,-0.11463447,0.7132744,0.026872993,0.14273502,-0.24160112,-0.10631482,-0.054422423,-0.3580797,-0.105938524,0.14964426,-0.2704418,-0.1354369,-0.060862757,-0.40517202,-0.12078117
Frame_0022,0.0009818226,-0.0010866933,0.0020490848,0.10981517,-0.030700143,0.09334399,-0.118951015,-0.07472703,-0.04806064,-0.0009303838,-0.15111881,0.09202377,0.01666376,0.15510067,-0.105211675,0.13275862,0.039123483,-0.07312743,-0.1438092,0.074414775,-0.12989923,-0.0041932687,-0.37336498,0.029933618,-0.048488304,0.35970572,-0.065840706,0.19715454,-0.079830095,-0.124124885,-0.07208026,-0.03503195,-0.1938508,0.13281663,-0.3227448,0.093185976,-0.13125403,-0.28430322,0.036075823,0.094963536,-0.27894375,-0.016845264,-0.044953868,-0.27221128,-0.066980936,-0.06132129,-0.511369,0.043936275,-0.11603408,0.7042579,0.0169134,0.13560179,-0.24882393,-0.09828307,-0.05622284,-0.35741362,-0.109190255,0.14656332,-0.27059087,-0.13167506,-0.06200379,-0.40450713,-0.11894563
Frame_0023,0.00068572164,-0.0010344051,0.00073539093,0.116570085,-0.04029989,0.0782273,-0.11453204,-0.07362154,-0.053550884,-0.0011894256,-0.1513623,0.08865252,0.019081026,0.15084833,-0.111643165,0.13390502,0.014588684,-0.09747037,-0.13484067,0.07291435,-0.12852706,-0.0067000017,-0.3732297,0.025913185,-0.04206291,0.3531764,-0.07307097,0.17643449,-0.12363313,-0.14656071,-0.06494349,-0.030559223,-0.19489008,0.13019834,-0.32306924,0.090404466,-0.12935075,-0.28340194,0.029941872,0.0876278,-0.27574968,-0.011869382,-0.04552321,-0.27059343,-0.07238547,-0.061194718,-0.5098047,0.03831412,-0.105030596,0.70455235,-0.009854704,0.12454505,-0.26420078,-0.10133007,-0.056564406,-0.35055503,-0.12243834,0.13805842,-0.27953473,-0.13848346,-0.060585096,-0.3984932,-0.12770472
Frame_0024,0.00020097196,-0.00072795525,0.00035330653,0.1209186,-0.044218075,0.0689488,-0.114723414,-0.069752365,-0.055531733,-0.0005160123,-0.15206097,0.08618902,0.016051203,0.15091652,-0.114359245,0.12367718,0.027324436,-0.10076362,-0.13534555,0.08064473,-0.12141082,-0.011153683,-0.37381756,0.02295839,-0.054867446,0.3531198,-0.08242977,0.17949113,-0.106753394,-0.14834793,-0.061111182,-0.01801496,-0.18957794,0.12713206,-0.3219482,0.08713785,-0.13235298,-0.284097,0.02691564,0.081285276,-0.27219763,-0.008456551,-0.04821609,-0.2707556,-0.07552089,-0.06403642,-0.5111091,0.036047503,-0.12637252,0.6973886,-0.016842648,0.11617865,-0.27827433,-0.09946388,-0.05977851,-0.3464898,-0.12920515,0.1304447,-0.2847205,-0.13719547,-0.06172946,-0.39147252,-0.13626173
Frame_0025,0.00048784912,-0.0012660213,0.00011524558,0.12457736,-0.049906727,0.05946008,-0.11251785,-0.071136594,-0.054560475,-0.00031244755,-0.15339191,0.084347665,0.015830249,0.14814684,-0.117112786,0.11593434,0.039291464,-0.10460332,-0.13320526,0.08197056,-0.115566716,-0.013850585,-0.37430274,0.019559689,-0.07212813,0.34921962,-0.091903925,0.1904631,-0.09071426,-0.15005457,-0.06356247,-0.019365523,-0.1894267,0.12361221,-0.32231382,0.08577633,-0.1350959,-0.28587666,0.024073444,0.07935509,-0.2739958,-0.00889108,-0.049564004,-0.2674781,-0.07206779,-0.06728268,-0.5125833,0.03396772,-0.16126177,0.69155604,-0.020100951,0.10778968,-0.3016917,-0.1003387,-0.059035927,-0.33865723,-0.13581973,0.120494545,-0.30938584,-0.13775966,-0.059003524,-0.38271135,-0.14567026
Frame_0026,0.0005224347,-0.002331417,-0.001248315,0.13002996,-0.05918866,0.041558195,-0.10953401,-0.073898,-0.05396714,-2.8580427e-05,-0.15516336,0.08193895,0.012909815,0.1456486,-0.11967808,0.11102504,0.051186692,-0.11054833,-0.12691797,0.08020072,-0.11435898,-0.017156497,-0.37414095,0.015171599,-0.09181206,0.34284505,-0.096479386,0.19471753,-0.069296256,-0.15475252,-0.06472622,-0.026134178,-0.19462015,0.12009765,-0.32218766,0.08207236,-0.13588946,-0.28668854,0.017961428,0.07744486,-0.2774039,-0.01474008,-0.0504051,-0.2634969,-0.07077323,-0.06949393,-0.51230603,0.031060927,-0.22829682,0.6770254,-0.02748765,0.09808919,-0.32888982,-0.100868136,-0.053355888,-0.32690597,-0.14326273,0.104071245,-0.34066832,-0.13877577,-0.051638335,-0.36900517,-0.15415132
Frame_0027,0.0010451078,-0.002474483,-0.0011270754,0.13508733,-0.06753072,0.019831324,-0.10493731,-0.0693133,-0.062013656,-0.0010672957,-0.15603559,0.08101338,0.007934302,0.14585997,-0.122329205,0.104213186,0.06362619,-0.114642814,-0.12375066,0.08981228,-0.108842835,-0.02149111,-0.37459734,0.0133630745,-0.107222125,0.3397255,-0.103008285,0.1994161,-0.048940998,-0.1583865,-0.05535593,-0.0070773624,-0.19376948,0.11589113,-0.3236232,0.08198829,-0.14097947,-0.2883953,0.01711478,0.07215996,-0.28480595,-0.02033659,-0.05586476,-0.26033854,-0.06551616,-0.0764993,-0.5160136,0.033033825,-0.2600067,0.68128705,-0.04999058,0.08979122,-0.35611704,-0.09854199,-0.04834769,-0.3157492,-0.14703754,0.089430906,-0.37310046,-0.13676798,-0.04246042,-0.35674185,-0.15980458
Frame_0028,0.00065258145,-0.0010809265,4.587695e-05,0.13497376,-0.0712837,-0.019672953,-0.08240327,-0.061615985,-0.098976955,-0.0025146902,-0.15488137,0.0821057,-0.0012913346,0.14710873,-0.12311818,0.09568416,0.082841545,-0.11811158,-0.123886034,0.09366213,-0.1055139,-0.021873344,-0.37337366,0.014896482,-0.11970547,0.34363896,-0.10536966,0.19430548,-0.012626868,-0.16109669,-0.054939684,0.008859124,-0.18719591,0.114200175,-0.32275662,0.08373211,-0.14414099,-0.28821924,0.018443301,0.069284886,-0.28784227,-0.02805629,-0.058206275,-0.25566566,-0.057512037,-0.07947107,-0.51638633,0.03538643,-0.30702758,0.6733977,-0.047198683,0.082038224,-0.37778705,-0.09366742,-0.034247484,-0.2967119,-0.14357531,0.07742332,-0.40344703,-0.13024727,-0.020432629,-0.33740205,-0.16163272
