scorer,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060,DLC_RtmposeX_rtmposexAug25shuffle1_detector_060_snapshot_060
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0007.png,113.31771,92.08724,1.2093507,290.91666,92.08724,1.1730014,229.04817,78.25781,1.0712657,224.68098,108.10026,1.1931038,354.24088,58.60547,1.2031988,422.66016,99.36588,1.1513039,306.2018,164.14583,1.1235958,237.05469,204.17839,1.1969862,191.19922,210.72917,1.0968068,277.08725,152.5,0.85332215,298.9232,204.17839,1.1018426,285.09375,233.29297,1.2508601,435.76172,153.95573,1.073081,467.78775,137.21484,1.1964872,476.52213,195.44402,1.2094506,368.7982,81.16927,0.9172368,379.71616,164.14583,0.94010544,355.69662,201.26692,1.0876175,435.03384,113.92318,1.0347787,516.5547,70.979164,0.9884454,557.3151,30.946615,0.83785117
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0008.png,114.54818,91.234375,1.2337804,292.47525,91.95182,1.177018,229.33984,74.015625,1.0621835,225.03516,105.583336,1.1522734,355.6107,54.64453,1.1012832,421.61588,93.38672,1.0582083,303.23697,163.69661,1.1306425,242.97136,214.63542,1.2060728,196.33723,221.09245,1.220308,276.6914,153.65234,0.80813825,303.23697,201.72136,1.0409669,293.19272,230.41927,1.0820684,434.52994,147.19531,0.94939744,470.40234,130.69402,1.1633836,479.01172,188.8073,1.1106145,366.3724,81.1901,0.9263551,376.41666,168.0013,1.0109156,348.4362,208.89583,1.1049669,433.8125,108.453125,1.0905921,516.31903,66.84115,1.0558543,554.34375,30.251303,0.815489
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0009.png,112.59635,90.63151,1.2032713,292.3789,90.63151,1.1397481,228.32683,70.251305,1.098768,226.8711,104.46094,1.185869,355.70312,50.598957,1.1072459,421.9388,92.08724,1.0775592,298.9297,164.14583,1.1265522,247.97917,222.375,1.2718396,202.1237,230.38152,1.1504068,274.91016,148.13281,0.7981275,311.30338,200.53906,1.0271966,299.65756,226.01433,1.1090138,435.76822,144.49348,0.9343518,470.70572,125.56901,1.1427855,480.16797,185.98177,1.1453358,365.16537,81.89713,0.97366744,378.26694,164.8737,0.99198747,347.69662,204.17839,1.1183168,433.58463,105.188805,1.0999849,516.5612,64.42838,1.0388892,558.0495,25.123697,0.73034203
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0010.png,114.41797,87.640625,1.11361,292.4518,90.578125,1.0984327,232.1263,67.078125,1.0820569,226.24089,103.0625,1.2152215,354.2487,49.453125,1.0887609,420.45963,86.171875,1.09453,306.4297,159.60938,1.1667159,260.08203,219.09375,1.2263834,213.73438,228.64062,1.1246741,274.79556,150.79688,0.82473636,315.2578,197.0625,1.0684513,302.7513,224.96875,1.096823,439.58725,147.125,0.9191773,471.95703,119.21875,1.0594816,486.67056,179.4375,1.245245,361.60547,82.5,0.9994119,377.0547,159.60938,0.9824712,348.36328,201.46875,1.0597937,427.8164,101.59375,1.0523843,508.74088,60.46875,0.98401636,559.5026,23.75,0.7287423
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0011.png,115.41797,87.23177,1.113959,293.4518,88.703125,1.1172272,233.1263,65.16146,1.071529,227.24089,100.47396,1.2151829,348.6276,46.76953,1.0766964,417.04556,82.81771,1.1034319,309.63672,153.4427,1.0762243,269.17447,217.44661,1.2257583,225.76953,230.6888,1.1194795,274.32422,144.61458,0.77314305,304.48697,196.11198,0.9999575,305.22266,230.6888,1.0454776,440.58725,147.5573,0.93202114,473.69272,110.77344,1.0098042,489.8776,175.51302,1.1978178,358.9271,80.61068,0.9851093,380.9974,156.38542,0.9720364,356.72006,198.31902,1.1064848,426.60938,97.53125,1.0965062,509.74088,54.86198,1.0350667,572.27344,18.078125,0.68070966
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0012.png,114.50781,84.46094,1.0687895,296.34375,88.91406,1.0720313,232.51562,62.9375,1.0586693,230.28906,99.30469,1.1518531,348.29688,45.867188,1.0741932,416.57812,81.49219,1.1692384,308.96094,148.28906,1.0214716,281.5,218.79688,1.2186846,238.45312,230.67188,1.1675625,276.3047,137.89844,0.7919545,297.82812,193.5625,1.0365283,301.53906,232.15625,0.9962663,446.26562,152.74219,0.8910171,475.21094,105.24219,1.0372219,493.02344,169.07031,1.2486647,357.9453,81.49219,0.9761866,381.6953,152.74219,0.9681164,358.6875,192.82031,1.1116557,424.0,92.625,1.0362124,509.35156,49.578125,1.0258672,579.1172,13.953125,0.6594184
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0013.png,116.15365,83.81771,1.0579627,297.86588,89.703125,1.0788299,234.59766,61.01172,1.089884,231.65495,97.79557,1.1586468,346.42056,40.41276,1.0491136,415.57422,79.40365,1.1694815,313.3151,146.35027,1.0707908,293.4518,217.71094,1.1132748,250.78255,229.48177,1.1370811,278.0026,131.63672,0.7303822,291.24478,186.8125,0.9971445,307.4297,219.91797,0.88111484,450.15103,152.97136,0.88067263,478.84244,104.416664,1.0352883,495.76303,165.47786,1.2448888,356.72006,83.81771,1.0011055,381.73306,153.70703,0.99992996,361.86978,196.3763,1.1385818,422.1953,91.17448,1.023555,509.74088,40.41276,0.9970696,589.19403,4.3645835,0.6176218
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0014.png,117.50651,82.28646,1.1312773,296.3763,88.140625,1.0364802,235.53125,60.333332,1.1722765,231.86589,98.385414,1.1575569,349.15756,40.57552,0.9635171,415.13412,77.895836,1.118702,314.70312,142.29167,1.0014355,303.70703,215.46875,1.1475964,262.65494,230.10417,1.031787,280.98178,133.51042,0.7227941,282.4479,181.07552,1.0061511,301.5078,214.0052,0.9613441,458.3854,151.80469,0.8521273,481.84375,99.84896,0.9701686,503.83594,158.39062,1.1299217,352.8229,85.21354,0.9957586,385.8112,151.07292,0.9472664,366.7513,193.51562,1.1152725,420.26562,85.94531,1.0685412,509.70053,39.84375,1.0000186,604.2669,6.1822915,0.66125166
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0015.png,119.484375,81.95703,1.1392894,298.70312,88.46094,1.0763729,236.55469,61.0,1.1795759,231.4961,98.578125,1.1634096,344.95312,40.765625,1.0482517,414.32812,79.06641,1.1354798,311.71094,141.9375,1.1166565,313.8789,217.09375,1.2105464,274.85547,233.71484,1.100054,281.35938,133.98828,0.7988955,262.5703,186.74219,1.1861618,271.2422,219.26172,1.0293268,464.1914,157.11328,0.95837617,484.42578,100.74609,1.0151622,503.21484,160.0039,1.1499741,357.23828,87.015625,1.0016651,382.53125,149.88672,0.8919791,371.6914,191.07812,1.1044941,422.27734,92.07422,1.0103252,513.33203,34.984375,0.9906599,607.27734,-6.9296875,0.64548844
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0016.png,117.26953,82.72135,1.1582627,295.53256,89.739586,1.0582945,231.66667,62.36849,1.2360964,230.96484,99.5651,1.2026477,349.5729,43.41927,1.1307994,414.84244,79.91406,1.1629434,306.0599,143.77995,1.0808277,316.58725,220.27864,1.2758491,278.6888,234.31511,1.1231003,277.98697,161.32552,0.88314056,237.28125,185.1875,1.1218567,237.98308,220.98047,1.0234705,474.4974,156.41277,0.99577254,482.91928,103.07422,0.9926648,503.27213,158.51823,1.1927879,360.10025,91.14323,1.0661187,387.47134,150.09636,0.97256136,371.32944,195.01302,1.0961238,426.77344,92.546875,1.0985403,525.73047,33.59375,0.9611191,590.29816,-0.09375,0.56656015
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0017.png,114.828125,84.53646,1.1865833,294.6953,90.21354,1.1027019,230.71094,63.95703,1.2555972,229.28906,100.85807,1.2077703,347.3047,46.216145,1.1531819,412.0,82.407555,1.1575193,301.09375,150.53255,1.0207199,322.42188,220.07683,1.2433598,285.45312,235.6888,1.1191657,257.01562,181.04688,0.92956877,210.09375,179.62761,1.2058543,205.11719,218.65755,1.0846086,488.78125,155.5,0.93111634,479.53906,100.85807,0.9286816,504.42188,159.75781,1.0565163,360.10156,93.76172,1.0640082,387.82812,150.53255,0.9537321,370.0547,193.11067,1.103343,428.35156,95.890625,1.0826168,532.8594,31.313803,1.0849134,593.28906,2.21875,0.50390303
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0018.png,111.64323,87.82031,1.0985186,294.64194,91.52474,1.120666,230.18489,66.33463,1.1285155,224.9987,104.11979,1.2911273,345.02213,50.035156,1.1125263,413.1836,84.11588,1.1810391,297.60547,153.01823,0.9896382,328.72266,221.92058,1.2760878,293.90103,238.96094,1.1584489,269.4518,168.57683,0.8280963,219.07161,182.65364,1.1746159,206.47656,220.4388,1.1153966,485.79037,142.64583,0.9380777,485.79037,113.751305,0.97613263,502.83072,181.91277,1.1332926,358.35806,93.7474,1.0013919,390.21616,150.05469,0.8402177,368.73047,190.80339,1.1131663,431.70572,98.19271,1.0324565,542.83856,30.772135,0.98333514,610.2591,-8.494792,0.45327407
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0019.png,110.671875,92.33594,1.1580387,288.2422,92.33594,1.1945598,228.55469,69.953125,1.1753514,221.83984,105.765625,1.1106312,344.19922,52.79297,1.2158538,413.58594,87.11328,1.118875,297.1953,159.48438,1.0346512,331.51562,221.41016,1.1641897,306.14844,242.30078,1.1167855,280.03516,158.73828,0.8160002,229.30078,183.35938,1.1652274,205.42578,216.1875,1.027111,469.54297,113.22656,0.97639966,485.95703,129.64062,1.1000388,488.9414,199.02734,1.1137418,360.61328,100.54297,0.9130244,385.23438,150.53125,0.8927368,362.85156,193.80469,1.0473702,432.23828,102.78125,1.0250362,545.64453,31.902344,1.0020231,620.2539,-9.1328125,0.46385795
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0020.png,106.421875,91.00521,1.1817341,283.58203,91.00521,1.1356543,226.0625,74.104164,1.1021636,219.92708,107.13802,1.1619053,341.8685,54.898438,1.2246914,404.7565,98.6875,1.1034594,294.319,160.91406,1.0263705,332.66537,216.22656,1.1508777,311.1914,244.65105,1.085952,282.0482,150.15886,0.8682712,232.19792,183.96094,1.2837586,201.52083,205.47136,1.1046203,426.9974,81.78646,0.9277307,486.05078,147.08594,1.057851,480.68228,202.39844,1.1825212,348.77084,110.21094,0.9193976,385.58334,154.0,0.9215732,357.20703,198.5573,0.9860253,428.53125,116.35677,0.96107024,549.70575,51.057293,1.0193858,630.2331,11.8776045,0.5284817
C:\Users\Howard\Desktop\github mouse\projects\test\input\wheel_view1_frames\frame_0021.png,104.765625,93.125,1.2195411,280.88022,93.125,1.1934686,221.66927,77.15625,1.1066711,219.39192,109.854164,1.1443644,341.60938,59.666668,1.2617733,400.0612,110.614586,1.0395781,293.02603,163.84375,1.0147369,333.25912,215.55208,1.1683012,318.83594,245.96875,1.144915,277.84375,157.0,0.8636185,226.98308,188.17708,1.2641773,191.30469,210.22917,1.0821613,414.48438,80.958336,0.99468386,482.04556,161.5625,1.1679099,466.10416,195.78125,1.1391013,343.1276,116.697914,1.0008527,383.3607,153.95833,0.8784797,364.3828,198.82292,0.7282774,422.07553,130.38542,1.0144861,551.125,69.552086,0.9267167,622.48175,16.322916,0.6580356
